,source,drugid,protid,label
4298,bindingdb,DR045874,PR000564,0
4299,bindingdb,DR045875,PR000213,0
4300,bindingdb,DR045876,PR000077,0
4301,bindingdb,DR045877,PR000087,0
4302,bindingdb,DR045878,PR000468,0
4303,bindingdb,DR045879,PR000471,0
4304,bindingdb,DR045880,PR000555,0
4305,bindingdb,DR045881,PR000050,0
4306,bindingdb,DR045882,PR000361,0
4307,bindingdb,DR045883,PR000147,0
4308,bindingdb,DR045884,PR000475,0
4309,bindingdb,DR045885,PR000454,0
4310,bindingdb,DR045886,PR000012,0
4311,bindingdb,DR045887,PR000217,0
4312,bindingdb,DR043725,PR000239,0
4313,bindingdb,DR045888,PR000238,0
4314,bindingdb,DR043886,PR000258,0
4315,bindingdb,DR045889,PR000461,0
4316,bindingdb,DR045890,PR000112,0
4317,bindingdb,DR045542,PR000039,0
4318,bindingdb,DR045891,PR000586,0
4319,bindingdb,DR045509,PR000060,0
4320,bindingdb,DR045892,PR000457,0
4321,bindingdb,DR045400,PR000281,0
4322,bindingdb,DR045893,PR000184,0
4323,bindingdb,DR045894,PR000421,0
4324,bindingdb,DR045895,PR000220,0
4325,bindingdb,DR045896,PR000149,0
4326,bindingdb,DR045897,PR000190,0
4327,bindingdb,DR045898,PR000512,0
4328,bindingdb,DR045899,PR000016,0
4329,bindingdb,DR045900,PR000468,0
4330,bindingdb,DR045901,PR000217,0
4331,bindingdb,DR045902,PR000251,0
4332,bindingdb,DR045903,PR000115,0
4333,bindingdb,DR045904,PR000374,0
4334,bindingdb,DR045905,PR000113,0
4335,bindingdb,DR045906,PR000461,0
4336,bindingdb,DR045907,PR000457,0
4337,bindingdb,DR045424,PR000655,0
4338,bindingdb,DR045908,PR000169,0
4339,bindingdb,DR045909,PR000268,0
4340,bindingdb,DR045910,PR000492,0
4341,bindingdb,DR045911,PR000475,0
4342,bindingdb,DR045912,PR000198,0
4343,bindingdb,DR045913,PR000101,0
4344,bindingdb,DR045914,PR000158,0
4345,bindingdb,DR043357,PR000040,0
4346,bindingdb,DR045708,PR000703,0
4347,bindingdb,DR045915,PR000395,0
4348,bindingdb,DR045916,PR000084,0
4349,bindingdb,DR045917,PR000512,0
4350,bindingdb,DR045918,PR000395,0
4351,bindingdb,DR045919,PR000550,0
4352,bindingdb,DR045920,PR000172,0
4353,bindingdb,DR045921,PR000180,0
4354,bindingdb,DR045922,PR000178,0
4355,bindingdb,DR045400,PR000192,0
4356,bindingdb,DR045923,PR000265,0
4357,bindingdb,DR045924,PR000494,0
4358,bindingdb,DR044033,PR000140,0
4359,bindingdb,DR045462,PR000502,0
4360,bindingdb,DR045925,PR000197,0
4361,bindingdb,DR045926,PR000496,0
4362,bindingdb,DR045927,PR000223,0
4363,bindingdb,DR045928,PR000032,0
4364,bindingdb,DR045929,PR000463,0
4365,bindingdb,DR045930,PR000181,0
4366,bindingdb,DR045425,PR000034,0
4367,bindingdb,DR045631,PR000059,0
4368,bindingdb,DR045679,PR000040,0
4369,bindingdb,DR045931,PR000195,0
4370,bindingdb,DR045932,PR000212,0
4371,bindingdb,DR045933,PR000454,0
4372,bindingdb,DR045512,PR000180,0
4373,bindingdb,DR045934,PR000454,0
4374,bindingdb,DR045935,PR000258,0
4375,bindingdb,DR045936,PR000012,0
4376,bindingdb,DR045847,PR000016,0
4377,bindingdb,DR045937,PR000163,0
4378,bindingdb,DR045938,PR000476,0
4379,bindingdb,DR045939,PR000008,0
4380,bindingdb,DR045940,PR000258,0
4381,bindingdb,DR045941,PR000463,0
4382,bindingdb,DR045942,PR000261,0
4383,bindingdb,DR045943,PR000395,0
4384,bindingdb,DR045944,PR000006,0
4385,bindingdb,DR045436,PR000460,0
4386,bindingdb,DR045945,PR000475,0
4387,bindingdb,DR045837,PR000011,0
4388,bindingdb,DR045946,PR000032,0
4389,bindingdb,DR045947,PR000499,0
4390,bindingdb,DR045948,PR000508,0
4391,bindingdb,DR045949,PR000251,0
4392,bindingdb,DR045403,PR000615,0
4393,bindingdb,DR045950,PR000014,0
4394,bindingdb,DR045951,PR000468,0
4395,bindingdb,DR045952,PR000147,0
4396,bindingdb,DR045953,PR000454,0
4397,bindingdb,DR045954,PR000025,0
4398,bindingdb,DR045955,PR000468,0
4399,bindingdb,DR045956,PR000480,0
4400,bindingdb,DR045957,PR000454,0
4401,bindingdb,DR045958,PR000180,0
4402,bindingdb,DR045959,PR000529,0
4403,bindingdb,DR045960,PR000327,0
4404,bindingdb,DR045961,PR000494,0
4405,bindingdb,DR045962,PR000473,0
4406,bindingdb,DR045963,PR000475,0
4407,bindingdb,DR045964,PR000464,0
4408,bindingdb,DR045965,PR000468,0
4409,bindingdb,DR045966,PR000217,0
4410,bindingdb,DR045967,PR000136,0
4411,bindingdb,DR045658,PR000310,0
4412,bindingdb,DR045968,PR000395,0
4413,bindingdb,DR045462,PR000579,0
4414,bindingdb,DR045403,PR000585,0
4415,bindingdb,DR045588,PR000608,0
4416,bindingdb,DR045969,PR000190,0
4417,bindingdb,DR045970,PR000516,0
4418,bindingdb,DR045602,PR000475,0
4419,bindingdb,DR045971,PR000776,0
4420,bindingdb,DR045972,PR000766,0
4421,bindingdb,DR045973,PR000767,0
4422,bindingdb,DR027401,PR000781,0
4423,bindingdb,DR045974,PR000765,0
4424,bindingdb,DR045975,PR000776,0
4425,bindingdb,DR045976,PR000776,0
4426,bindingdb,DR001225,PR000761,0
4427,bindingdb,DR045977,PR000765,0
4428,bindingdb,DR045978,PR000776,0
4429,bindingdb,DR045979,PR000765,0
4430,bindingdb,DR045980,PR000767,0
4431,bindingdb,DR045981,PR000776,0
4432,bindingdb,DR045982,PR000766,0
4433,bindingdb,DR045983,PR000766,0
4434,bindingdb,DR038521,PR000766,0
4435,bindingdb,DR027326,PR000777,0
4436,bindingdb,DR045984,PR000776,0
4437,bindingdb,DR045985,PR000781,0
4438,bindingdb,DR045986,PR000765,0
4439,bindingdb,DR045987,PR000776,0
4440,bindingdb,DR045988,PR000771,0
4441,bindingdb,DR012774,PR000777,0
4442,bindingdb,DR045989,PR000765,0
4443,bindingdb,DR026082,PR000761,0
4444,bindingdb,DR029315,PR000778,0
4445,bindingdb,DR045990,PR000765,0
4446,bindingdb,DR045991,PR000765,0
4447,bindingdb,DR045992,PR000776,0
4448,bindingdb,DR045993,PR000765,0
4449,bindingdb,DR045994,PR000765,0
4450,bindingdb,DR045995,PR000767,0
4451,bindingdb,DR041170,PR000777,0
4452,bindingdb,DR045996,PR000766,0
4453,bindingdb,DR045997,PR000776,0
4454,bindingdb,DR045998,PR000767,0
4455,bindingdb,DR045999,PR000765,0
4456,bindingdb,DR038453,PR000775,0
4457,bindingdb,DR046000,PR000765,0
4458,bindingdb,DR046001,PR000781,0
4459,bindingdb,DR031314,PR000765,0
4460,bindingdb,DR046002,PR000765,0
4461,bindingdb,DR046003,PR000781,0
4462,bindingdb,DR046004,PR000781,0
4463,bindingdb,DR046005,PR000776,0
4464,bindingdb,DR046006,PR000765,0
4465,bindingdb,DR046007,PR000776,0
4466,bindingdb,DR041320,PR000781,0
4467,bindingdb,DR046008,PR000776,0
4468,bindingdb,DR046009,PR000776,0
4469,bindingdb,DR046010,PR000789,0
4470,bindingdb,DR046011,PR000776,0
4471,bindingdb,DR046012,PR000765,0
4472,bindingdb,DR046013,PR000766,0
4473,bindingdb,DR026654,PR000766,0
4474,bindingdb,DR046014,PR000765,0
4475,bindingdb,DR046015,PR000781,0
4476,bindingdb,DR028091,PR000772,0
4477,bindingdb,DR034248,PR000781,0
4478,bindingdb,DR046016,PR000766,0
4479,bindingdb,DR046017,PR000765,0
4480,bindingdb,DR046018,PR000776,0
4481,bindingdb,DR046019,PR000766,0
4482,bindingdb,DR046020,PR000776,0
4483,bindingdb,DR046021,PR000782,0
4484,bindingdb,DR046022,PR000766,0
4485,bindingdb,DR046023,PR000766,0
4486,bindingdb,DR046024,PR000766,0
4487,bindingdb,DR035577,PR000761,0
4488,bindingdb,DR046025,PR000765,0
4489,bindingdb,DR046026,PR000777,0
4490,bindingdb,DR046027,PR000790,0
4491,bindingdb,DR046028,PR000776,0
4492,bindingdb,DR046029,PR000766,0
4493,bindingdb,DR046030,PR000765,0
4494,bindingdb,DR046031,PR000765,0
4495,bindingdb,DR046032,PR000766,0
4496,bindingdb,DR046033,PR000766,0
4497,bindingdb,DR046034,PR000765,0
4498,bindingdb,DR046035,PR000781,0
4499,bindingdb,DR036239,PR000778,0
4500,bindingdb,DR046036,PR000765,0
4501,bindingdb,DR027373,PR000772,0
4502,bindingdb,DR046037,PR000766,0
4503,bindingdb,DR046038,PR000777,0
4504,bindingdb,DR034144,PR000778,0
4505,bindingdb,DR045984,PR000765,0
4506,bindingdb,DR046039,PR000765,0
4507,bindingdb,DR046040,PR000791,0
4508,bindingdb,DR046041,PR000776,0
4509,bindingdb,DR030412,PR000768,0
4510,bindingdb,DR046042,PR000766,0
4511,bindingdb,DR046043,PR000781,0
4512,bindingdb,DR046044,PR000776,0
4513,bindingdb,DR046045,PR000776,0
4514,bindingdb,DR038080,PR000771,0
4515,bindingdb,DR025180,PR000778,0
4516,bindingdb,DR046046,PR000766,0
4517,bindingdb,DR031043,PR000778,0
4518,bindingdb,DR046047,PR000776,0
4519,bindingdb,DR046048,PR000765,0
4520,bindingdb,DR046049,PR000766,0
4521,bindingdb,DR029285,PR000777,0
4522,bindingdb,DR046045,PR000765,0
4523,bindingdb,DR046050,PR000765,0
4524,bindingdb,DR046051,PR000766,0
4525,bindingdb,DR040396,PR000761,0
4526,bindingdb,DR032722,PR000781,0
4527,bindingdb,DR046052,PR000781,0
4528,bindingdb,DR034008,PR000777,0
4529,bindingdb,DR043038,PR000777,0
4530,bindingdb,DR031097,PR000778,0
4531,bindingdb,DR034805,PR000777,0
4532,bindingdb,DR046053,PR000766,0
4533,bindingdb,DR046054,PR000776,0
4534,bindingdb,DR046055,PR000781,0
4535,bindingdb,DR034209,PR000777,0
4536,bindingdb,DR032722,PR000777,0
4537,bindingdb,DR046056,PR000781,0
4538,bindingdb,DR039000,PR000761,0
4539,bindingdb,DR046057,PR000765,0
4540,bindingdb,DR046058,PR000766,0
4541,bindingdb,DR031136,PR000771,0
4542,bindingdb,DR046007,PR000765,0
4543,bindingdb,DR046059,PR000781,0
4544,bindingdb,DR027942,PR000771,0
4545,bindingdb,DR046060,PR000766,0
4546,bindingdb,DR046061,PR000761,0
4547,bindingdb,DR028521,PR000781,0
4548,bindingdb,DR033588,PR000781,0
4549,bindingdb,DR046062,PR000765,0
4550,bindingdb,DR046063,PR000765,0
4551,bindingdb,DR046064,PR000776,0
4552,bindingdb,DR046065,PR000766,0
4553,bindingdb,DR046066,PR000767,0
4554,bindingdb,DR032476,PR000781,0
4555,bindingdb,DR046067,PR000777,0
4556,bindingdb,DR033337,PR000781,0
4557,bindingdb,DR046068,PR000765,0
4558,bindingdb,DR046069,PR000766,0
4559,bindingdb,DR034007,PR000777,0
4560,bindingdb,DR046070,PR000766,0
4561,bindingdb,DR009139,PR000777,0
4562,bindingdb,DR033143,PR000781,0
4563,bindingdb,DR046071,PR000765,0
4564,bindingdb,DR027664,PR000769,0
4565,bindingdb,DR046072,PR000792,0
4566,bindingdb,DR046073,PR000781,0
4567,bindingdb,DR046074,PR000765,0
4568,bindingdb,DR030823,PR000777,0
4569,bindingdb,DR046075,PR000776,0
4570,bindingdb,DR046076,PR000765,0
4571,bindingdb,DR046077,PR000778,0
4572,bindingdb,DR046078,PR000781,0
4573,bindingdb,DR028893,PR000777,0
4574,bindingdb,DR030788,PR000777,0
4575,bindingdb,DR028612,PR000773,0
4576,bindingdb,DR046079,PR000762,0
4577,bindingdb,DR046080,PR000767,0
4578,bindingdb,DR046081,PR000776,0
4579,bindingdb,DR046082,PR000765,0
4580,bindingdb,DR046083,PR000765,0
4581,bindingdb,DR046084,PR000777,0
4582,bindingdb,DR046085,PR000777,0
4583,bindingdb,DR046086,PR000776,0
4584,bindingdb,DR041629,PR000772,0
4585,bindingdb,DR006963,PR000777,0
4586,bindingdb,DR040287,PR000778,0
4587,bindingdb,DR046087,PR000765,0
4588,bindingdb,DR046088,PR000766,0
4589,bindingdb,DR046089,PR000776,0
4590,bindingdb,DR046087,PR000776,0
4591,bindingdb,DR046090,PR000767,0
4592,bindingdb,DR046091,PR000776,0
4593,bindingdb,DR046092,PR000767,0
4594,bindingdb,DR046093,PR000767,0
4595,bindingdb,DR017906,PR000766,0
4596,bindingdb,DR046094,PR000776,0
4597,bindingdb,DR046095,PR000781,0
4598,bindingdb,DR046096,PR000767,0
4599,bindingdb,DR030512,PR000766,0
4600,bindingdb,DR046097,PR000765,0
4601,bindingdb,DR031234,PR000781,0
4602,bindingdb,DR046098,PR000769,0
4603,bindingdb,DR046099,PR000767,0
4604,bindingdb,DR046100,PR000776,0
4605,bindingdb,DR046101,PR000776,0
4606,bindingdb,DR046102,PR000766,0
4607,bindingdb,DR046103,PR000776,0
4608,bindingdb,DR046104,PR000766,0
4609,bindingdb,DR046105,PR000776,0
4610,bindingdb,DR046106,PR000765,0
4611,bindingdb,DR029694,PR000773,0
4612,bindingdb,DR003745,PR000777,0
4613,bindingdb,DR046107,PR000782,0
4614,bindingdb,DR004613,PR000777,0
4615,bindingdb,DR046108,PR000766,0
4616,bindingdb,DR033217,PR000781,0
4617,bindingdb,DR046109,PR000765,0
4618,bindingdb,DR046110,PR000768,0
4619,bindingdb,DR046111,PR000766,0
4620,bindingdb,DR046075,PR000765,0
4621,bindingdb,DR030190,PR000778,0
4622,bindingdb,DR046112,PR000766,0
4623,bindingdb,DR046113,PR000768,0
4624,bindingdb,DR046114,PR000766,0
4625,bindingdb,DR046115,PR000765,0
4626,bindingdb,DR046116,PR000766,0
4627,bindingdb,DR046071,PR000776,0
4628,bindingdb,DR046117,PR000776,0
4629,bindingdb,DR028521,PR000777,0
4630,bindingdb,DR046118,PR000766,0
4631,bindingdb,DR046119,PR000781,0
4632,bindingdb,DR046120,PR000776,0
4633,bindingdb,DR046121,PR000766,0
4634,bindingdb,DR036576,PR000772,0
4635,bindingdb,DR046122,PR000766,0
4636,bindingdb,DR029081,PR000783,0
4637,bindingdb,DR046123,PR000767,0
4638,bindingdb,DR046124,PR000776,0
4639,bindingdb,DR046125,PR000761,0
4640,bindingdb,DR046126,PR000766,0
4641,bindingdb,DR046127,PR000781,0
4642,bindingdb,DR046128,PR000766,0
4643,bindingdb,DR000237,PR000769,0
4644,bindingdb,DR046129,PR000781,0
4645,bindingdb,DR046130,PR000766,0
4646,bindingdb,DR046131,PR000789,0
4647,bindingdb,DR046132,PR000776,0
4648,bindingdb,DR046133,PR000776,0
4649,bindingdb,DR046134,PR000765,0
4650,bindingdb,DR046135,PR000776,0
4651,bindingdb,DR046136,PR000765,0
4652,bindingdb,DR046137,PR000781,0
4653,bindingdb,DR046138,PR000766,0
4654,bindingdb,DR046139,PR000781,0
4655,bindingdb,DR046140,PR000776,0
4656,bindingdb,DR046141,PR000766,0
4657,bindingdb,DR039033,PR000766,0
4658,bindingdb,DR046142,PR000776,0
4659,bindingdb,DR046143,PR000766,0
4660,bindingdb,DR046144,PR000777,0
4661,bindingdb,DR031634,PR000761,0
4662,bindingdb,DR046145,PR000765,0
4663,bindingdb,DR001120,PR000772,0
4664,bindingdb,DR046146,PR000771,0
4665,bindingdb,DR046147,PR000776,0
4666,bindingdb,DR004478,PR000777,0
4667,bindingdb,DR046148,PR000776,0
4668,bindingdb,DR046149,PR000766,0
4669,bindingdb,DR026153,PR000772,0
4670,bindingdb,DR046150,PR000765,0
4671,bindingdb,DR046057,PR000776,0
4672,bindingdb,DR035481,PR000772,0
4673,bindingdb,DR046151,PR000771,0
4674,bindingdb,DR046152,PR000766,0
4675,bindingdb,DR026311,PR000767,0
4676,bindingdb,DR046153,PR000776,0
4677,bindingdb,DR035309,PR000781,0
4678,bindingdb,DR010674,PR000777,0
4679,bindingdb,DR046154,PR000766,0
4680,bindingdb,DR046155,PR000776,0
4681,bindingdb,DR038024,PR000772,0
4682,bindingdb,DR046156,PR000782,0
4683,bindingdb,DR046157,PR000776,0
4684,bindingdb,DR046158,PR000765,0
4685,bindingdb,DR001530,PR000777,0
4686,bindingdb,DR046159,PR000776,0
4687,bindingdb,DR026054,PR000765,0
4688,bindingdb,DR046160,PR000789,0
4689,bindingdb,DR046161,PR000766,0
4690,bindingdb,DR046162,PR000766,0
4691,bindingdb,DR046014,PR000776,0
4692,bindingdb,DR037204,PR000766,0
4693,bindingdb,DR028678,PR000777,0
4694,bindingdb,DR046163,PR000765,0
4695,bindingdb,DR046164,PR000766,0
4696,bindingdb,DR046165,PR000765,0
4697,bindingdb,DR046166,PR000765,0
4698,bindingdb,DR046167,PR000766,0
4699,bindingdb,DR035264,PR000777,0
4700,bindingdb,DR046168,PR000776,0
4701,bindingdb,DR046169,PR000776,0
4702,bindingdb,DR046170,PR000790,0
4703,bindingdb,DR046171,PR000766,0
4704,bindingdb,DR026754,PR000781,0
4705,bindingdb,DR046172,PR000776,0
4706,bindingdb,DR046173,PR000782,0
4707,bindingdb,DR046174,PR000766,0
4708,bindingdb,DR033725,PR000776,0
4709,bindingdb,DR046175,PR000776,0
4710,bindingdb,DR046176,PR000765,0
4711,bindingdb,DR046177,PR000781,0
4712,bindingdb,DR032441,PR000766,0
4713,bindingdb,DR032602,PR000765,0
4714,bindingdb,DR046178,PR000767,0
4715,bindingdb,DR035408,PR000765,0
4716,bindingdb,DR042886,PR000781,0
4717,bindingdb,DR046179,PR000767,0
4718,bindingdb,DR046180,PR000765,0
4719,bindingdb,DR046181,PR000765,0
4720,bindingdb,DR017846,PR000777,0
4721,bindingdb,DR046182,PR000781,0
4722,bindingdb,DR046183,PR000761,0
4723,bindingdb,DR046184,PR000766,0
4724,bindingdb,DR046185,PR000764,0
4725,bindingdb,DR034389,PR000781,0
4726,bindingdb,DR036881,PR000761,0
4727,bindingdb,DR045977,PR000776,0
4728,bindingdb,DR046186,PR000781,0
4729,bindingdb,DR046187,PR000769,0
4730,bindingdb,DR046188,PR000765,0
4731,bindingdb,DR036973,PR000761,0
4732,bindingdb,DR046189,PR000765,0
4733,bindingdb,DR037694,PR000772,0
4734,bindingdb,DR046190,PR000776,0
4735,bindingdb,DR046191,PR000781,0
4736,bindingdb,DR037015,PR000778,0
4737,bindingdb,DR046192,PR000776,0
4738,bindingdb,DR046193,PR000766,0
4739,bindingdb,DR046194,PR000766,0
4740,bindingdb,DR034881,PR000772,0
4741,bindingdb,DR046195,PR000766,0
4742,bindingdb,DR032298,PR000766,0
4743,bindingdb,DR046196,PR000767,0
4744,bindingdb,DR046197,PR000776,0
4745,bindingdb,DR026836,PR000781,0
4746,bindingdb,DR046198,PR000765,0
4747,bindingdb,DR046199,PR000793,0
4748,bindingdb,DR046200,PR000776,0
4749,bindingdb,DR046201,PR000777,0
4750,bindingdb,DR041083,PR000783,0
4751,bindingdb,DR046202,PR000776,0
4752,bindingdb,DR027311,PR000781,0
4753,bindingdb,DR038355,PR000781,0
4754,bindingdb,DR046203,PR000767,0
4755,bindingdb,DR046172,PR000765,0
4756,bindingdb,DR046204,PR000765,0
4757,bindingdb,DR034805,PR000781,0
4758,bindingdb,DR046205,PR000767,0
4759,bindingdb,DR031235,PR000781,0
4760,bindingdb,DR046206,PR000765,0
4761,bindingdb,DR000338,PR000777,0
4762,bindingdb,DR034849,PR000772,0
4763,bindingdb,DR046207,PR000790,0
4764,bindingdb,DR046208,PR000776,0
4765,bindingdb,DR046209,PR000766,0
4766,bindingdb,DR046210,PR000794,0
4767,bindingdb,DR032724,PR000778,0
4768,bindingdb,DR033540,PR000777,0
4769,bindingdb,DR046211,PR000765,0
4770,bindingdb,DR033436,PR000777,0
4771,bindingdb,DR046095,PR000777,0
4772,bindingdb,DR036522,PR000777,0
4773,bindingdb,DR046212,PR000777,0
4774,bindingdb,DR046213,PR000781,0
4775,bindingdb,DR041320,PR000777,0
4776,bindingdb,DR046214,PR000776,0
4777,bindingdb,DR046215,PR000766,0
4778,bindingdb,DR046216,PR000776,0
4779,bindingdb,DR026082,PR000777,0
4780,bindingdb,DR046217,PR000776,0
4781,bindingdb,DR005679,PR000761,0
4782,bindingdb,DR042182,PR000777,0
4783,bindingdb,DR040265,PR000777,0
4784,bindingdb,DR046218,PR000781,0
4785,bindingdb,DR035330,PR000766,0
4786,bindingdb,DR046219,PR000781,0
4787,bindingdb,DR046220,PR000760,0
4788,bindingdb,DR046221,PR000789,0
4789,bindingdb,DR046222,PR000771,0
4790,bindingdb,DR046002,PR000776,0
4791,bindingdb,DR046223,PR000766,0
4792,bindingdb,DR046224,PR000765,0
4793,bindingdb,DR046225,PR000777,0
4794,bindingdb,DR046226,PR000776,0
4795,bindingdb,DR046227,PR000776,0
4796,bindingdb,DR046228,PR000765,0
4797,bindingdb,DR037843,PR000777,0
4798,bindingdb,DR046229,PR000776,0
4799,bindingdb,DR046230,PR000776,0
4800,bindingdb,DR033436,PR000781,0
4801,bindingdb,DR046231,PR000781,0
4802,bindingdb,DR046232,PR000777,0
4803,bindingdb,DR028301,PR000773,0
4804,bindingdb,DR029423,PR000781,0
4805,bindingdb,DR046233,PR000766,0
4806,bindingdb,DR046234,PR000781,0
4807,bindingdb,DR046235,PR000766,0
4808,bindingdb,DR046236,PR000765,0
4809,bindingdb,DR046237,PR000767,0
4810,bindingdb,DR046238,PR000766,0
4811,bindingdb,DR046200,PR000765,0
4812,bindingdb,DR046239,PR000795,0
4813,bindingdb,DR046240,PR000781,0
4814,bindingdb,DR046241,PR000771,0
4815,bindingdb,DR046158,PR000776,0
4816,bindingdb,DR046242,PR000781,0
4817,bindingdb,DR046243,PR000766,0
4818,bindingdb,DR046244,PR000768,0
4819,bindingdb,DR038420,PR000778,0
4820,bindingdb,DR046245,PR000781,0
4821,bindingdb,DR046246,PR000766,0
4822,bindingdb,DR026143,PR000777,0
4823,bindingdb,DR046247,PR000766,0
4824,bindingdb,DR014905,PR000777,0
4825,bindingdb,DR046248,PR000776,0
4826,bindingdb,DR018585,PR000777,0
4827,bindingdb,DR046249,PR000776,0
4828,bindingdb,DR035136,PR000766,0
4829,bindingdb,DR046250,PR000766,0
4830,bindingdb,DR042393,PR000778,0
4831,bindingdb,DR007186,PR000792,0
4832,bindingdb,DR046251,PR000782,0
4833,bindingdb,DR046252,PR000765,0
4834,bindingdb,DR046253,PR000766,0
4835,bindingdb,DR046254,PR000783,0
4836,bindingdb,DR046255,PR000781,0
4837,bindingdb,DR046256,PR000765,0
4838,bindingdb,DR046257,PR000766,0
4839,bindingdb,DR046005,PR000765,0
4840,bindingdb,DR046258,PR000761,0
4841,bindingdb,DR046259,PR000765,0
4842,bindingdb,DR027380,PR000761,0
4843,bindingdb,DR003191,PR000781,0
4844,bindingdb,DR046260,PR000776,0
4845,bindingdb,DR046261,PR000781,0
4846,bindingdb,DR032143,PR000773,0
4847,bindingdb,DR046262,PR000778,0
4848,bindingdb,DR046263,PR000781,0
4849,bindingdb,DR045978,PR000765,0
4850,bindingdb,DR000169,PR000777,0
4851,bindingdb,DR046264,PR000766,0
4852,bindingdb,DR027178,PR000766,0
4853,bindingdb,DR046265,PR000765,0
4854,bindingdb,DR030036,PR000777,0
4855,bindingdb,DR046266,PR000777,0
4856,bindingdb,DR046267,PR000765,0
4857,bindingdb,DR046268,PR000776,0
4858,bindingdb,DR046269,PR000776,0
4859,bindingdb,DR026330,PR000778,0
4860,bindingdb,DR046270,PR000765,0
4861,bindingdb,DR020699,PR000781,0
4862,bindingdb,DR046271,PR000781,0
4863,bindingdb,DR021623,PR000777,0
4864,bindingdb,DR046272,PR000777,0
4865,bindingdb,DR046273,PR000781,0
4866,bindingdb,DR046274,PR000765,0
4867,bindingdb,DR037308,PR000769,0
4868,bindingdb,DR046275,PR000776,0
4869,bindingdb,DR046276,PR000781,0
4870,bindingdb,DR046277,PR000796,0
4871,bindingdb,DR046278,PR000777,0
4872,bindingdb,DR028613,PR000766,0
4873,bindingdb,DR046134,PR000776,0
4874,bindingdb,DR032889,PR000765,0
4875,bindingdb,DR046279,PR000765,0
4876,bindingdb,DR046280,PR000776,0
4877,bindingdb,DR021725,PR000777,0
4878,bindingdb,DR037621,PR000777,0
4879,bindingdb,DR046281,PR000765,0
4880,bindingdb,DR046282,PR000777,0
4881,bindingdb,DR046283,PR000769,0
4882,bindingdb,DR030505,PR000777,0
4883,bindingdb,DR046284,PR000776,0
4884,bindingdb,DR046285,PR000765,0
4885,bindingdb,DR037413,PR000778,0
4886,bindingdb,DR038663,PR000766,0
4887,bindingdb,DR046286,PR000778,0
4888,bindingdb,DR046287,PR000766,0
4889,bindingdb,DR046288,PR000766,0
4890,bindingdb,DR046289,PR000766,0
4891,bindingdb,DR046039,PR000776,0
4892,bindingdb,DR046290,PR000796,0
4893,bindingdb,DR046291,PR000777,0
4894,bindingdb,DR037375,PR000778,0
4895,bindingdb,DR046292,PR000765,0
4896,bindingdb,DR042612,PR000777,0
4897,bindingdb,DR046293,PR000767,0
4898,bindingdb,DR039630,PR000769,0
4899,bindingdb,DR046294,PR000781,0
4900,bindingdb,DR046295,PR000766,0
4901,bindingdb,DR002812,PR000777,0
4902,bindingdb,DR046296,PR000790,0
4903,bindingdb,DR046297,PR000768,0
4904,bindingdb,DR046298,PR000783,0
4905,bindingdb,DR027945,PR000781,0
4906,bindingdb,DR046299,PR000765,0
4907,bindingdb,DR046300,PR000766,0
4908,bindingdb,DR040762,PR000777,0
4909,bindingdb,DR003317,PR000777,0
4910,bindingdb,DR046301,PR000781,0
4911,bindingdb,DR046302,PR000766,0
4912,bindingdb,DR036609,PR000761,0
4913,bindingdb,DR046303,PR000777,0
4914,bindingdb,DR046304,PR000766,0
4915,bindingdb,DR031235,PR000777,0
4916,bindingdb,DR046305,PR000776,0
4917,bindingdb,DR046306,PR000766,0
4918,bindingdb,DR035632,PR000778,0
4919,bindingdb,DR046307,PR000765,0
4920,bindingdb,DR032820,PR000765,0
4921,bindingdb,DR013286,PR000781,0
4922,bindingdb,DR046308,PR000765,0
4923,bindingdb,DR046309,PR000766,0
4924,bindingdb,DR046310,PR000791,0
4925,bindingdb,DR004613,PR000781,0
4926,bindingdb,DR046311,PR000776,0
4927,bindingdb,DR027357,PR000769,0
4928,bindingdb,DR046312,PR000777,0
4929,bindingdb,DR046313,PR000781,0
4930,bindingdb,DR046089,PR000765,0
4931,bindingdb,DR036412,PR000772,0
4932,bindingdb,DR046314,PR000776,0
4933,bindingdb,DR034008,PR000781,0
4934,bindingdb,DR029285,PR000781,0
4935,bindingdb,DR035666,PR000765,0
4936,bindingdb,DR046315,PR000766,0
4937,bindingdb,DR003599,PR000777,0
4938,bindingdb,DR046316,PR000790,0
4939,bindingdb,DR046317,PR000768,0
4940,bindingdb,DR046318,PR000766,0
4941,bindingdb,DR030981,PR000777,0
4942,bindingdb,DR046319,PR000767,0
4943,bindingdb,DR046320,PR000781,0
4944,bindingdb,DR046321,PR000776,0
4945,bindingdb,DR046322,PR000766,0
4946,bindingdb,DR042733,PR000792,0
4947,bindingdb,DR028400,PR000777,0
4948,bindingdb,DR046165,PR000776,0
4949,bindingdb,DR046323,PR000776,0
4950,bindingdb,DR046324,PR000776,0
4951,bindingdb,DR000571,PR000781,0
4952,bindingdb,DR046325,PR000781,0
4953,bindingdb,DR040630,PR000776,0
4954,bindingdb,DR046326,PR000766,0
4955,bindingdb,DR046327,PR000781,0
4956,bindingdb,DR046328,PR000766,0
4957,bindingdb,DR045985,PR000777,0
4958,bindingdb,DR046329,PR000781,0
4959,bindingdb,DR037621,PR000781,0
4960,bindingdb,DR046330,PR000765,0
4961,bindingdb,DR046331,PR000781,0
4962,bindingdb,DR046332,PR000797,0
4963,bindingdb,DR027408,PR000777,0
