,source,drugid,protid,label
4145,bindingdb,DR049108,PR000052,0
4146,bindingdb,DR049109,PR000012,0
4147,bindingdb,DR049110,PR000048,0
4148,bindingdb,DR049111,PR000067,0
4149,bindingdb,DR048818,PR000316,0
4150,bindingdb,DR049112,PR000374,0
4151,bindingdb,DR049113,PR000001,0
4152,bindingdb,DR049114,PR000217,0
4153,bindingdb,DR049115,PR000042,0
4154,bindingdb,DR048902,PR000459,0
4155,bindingdb,DR049116,PR000494,0
4156,bindingdb,DR049117,PR000198,0
4157,bindingdb,DR049118,PR000454,0
4158,bindingdb,DR049119,PR000457,0
4159,bindingdb,DR049120,PR000463,0
4160,bindingdb,DR049121,PR000054,0
4161,bindingdb,DR049122,PR000217,0
4162,bindingdb,DR049123,PR000454,0
4163,bindingdb,DR049124,PR000217,0
4164,bindingdb,DR045400,PR000028,0
4165,bindingdb,DR049125,PR000496,0
4166,bindingdb,DR043909,PR000034,0
4167,bindingdb,DR049126,PR000141,0
4168,bindingdb,DR043932,PR000332,0
4169,bindingdb,DR049127,PR000468,0
4170,bindingdb,DR049128,PR000032,0
4171,bindingdb,DR049129,PR000475,0
4172,bindingdb,DR049130,PR000463,0
4173,bindingdb,DR048947,PR000476,0
4174,bindingdb,DR043589,PR000251,0
4175,bindingdb,DR049131,PR000049,0
4176,bindingdb,DR043841,PR000255,0
4177,bindingdb,DR046753,PR000181,0
4178,bindingdb,DR045784,PR000197,0
4179,bindingdb,DR045681,PR000488,0
4180,bindingdb,DR049132,PR000690,0
4181,bindingdb,DR049048,PR000197,0
4182,bindingdb,DR049133,PR000040,0
4183,bindingdb,DR049000,PR000201,0
4184,bindingdb,DR049134,PR000421,0
4185,bindingdb,DR045847,PR000352,0
4186,bindingdb,DR045439,PR000357,0
4187,bindingdb,DR049135,PR000467,0
4188,bindingdb,DR049136,PR000470,0
4189,bindingdb,DR049137,PR000460,0
4190,bindingdb,DR045611,PR000480,0
4191,bindingdb,DR049138,PR000251,0
4192,bindingdb,DR049139,PR000031,0
4193,bindingdb,DR045572,PR000411,0
4194,bindingdb,DR047477,PR000255,0
4195,bindingdb,DR049140,PR000446,0
4196,bindingdb,DR043311,PR000258,0
4197,bindingdb,DR045923,PR000075,0
4198,bindingdb,DR045462,PR000575,0
4199,bindingdb,DR049141,PR000496,0
4200,bindingdb,DR049142,PR000148,0
4201,bindingdb,DR049143,PR000261,0
4202,bindingdb,DR046875,PR000147,0
4203,bindingdb,DR049144,PR000572,0
4204,bindingdb,DR049145,PR000261,0
4205,bindingdb,DR049146,PR000136,0
4206,bindingdb,DR049147,PR000457,0
4207,bindingdb,DR049148,PR000148,0
4208,bindingdb,DR049149,PR000032,0
4209,bindingdb,DR049150,PR000000,0
4210,bindingdb,DR049151,PR000517,0
4211,bindingdb,DR049152,PR000348,0
4212,bindingdb,DR049153,PR000258,0
4213,bindingdb,DR049154,PR000094,0
4214,bindingdb,DR045748,PR000118,0
4215,bindingdb,DR049155,PR000115,0
4216,bindingdb,DR045670,PR000087,0
4217,bindingdb,DR045754,PR000459,0
4218,bindingdb,DR049037,PR000411,0
4219,bindingdb,DR049156,PR000454,0
4220,bindingdb,DR049157,PR000463,0
4221,bindingdb,DR049158,PR000482,0
4222,bindingdb,DR045462,PR000417,0
4223,bindingdb,DR049159,PR000251,0
4224,bindingdb,DR049160,PR000062,0
4225,bindingdb,DR049161,PR000516,0
4226,bindingdb,DR049162,PR000463,0
4227,bindingdb,DR048875,PR000016,0
4228,bindingdb,DR049163,PR000172,0
4229,bindingdb,DR049164,PR000486,0
4230,bindingdb,DR049165,PR000470,0
4231,bindingdb,DR045462,PR000585,0
4232,bindingdb,DR049166,PR000038,0
4233,bindingdb,DR045895,PR000454,0
4234,bindingdb,DR045494,PR000093,0
4235,bindingdb,DR049167,PR000374,0
4236,bindingdb,DR049168,PR000208,0
4237,bindingdb,DR049169,PR000454,0
4238,bindingdb,DR045482,PR000184,0
4239,bindingdb,DR043462,PR000181,0
4240,bindingdb,DR049170,PR000074,0
4241,bindingdb,DR043372,PR000261,0
4242,bindingdb,DR045625,PR000012,0
4243,bindingdb,DR049171,PR000025,0
4244,bindingdb,DR049172,PR000520,0
4245,bindingdb,DR045400,PR000125,0
4246,bindingdb,DR049173,PR000454,0
4247,bindingdb,DR049174,PR000251,0
4248,bindingdb,DR049175,PR000098,0
4249,bindingdb,DR045581,PR000014,0
4250,bindingdb,DR045400,PR000010,0
4251,bindingdb,DR049176,PR000767,0
4252,bindingdb,DR049177,PR000781,0
4253,bindingdb,DR049178,PR000782,0
4254,bindingdb,DR039670,PR000777,0
4255,bindingdb,DR049179,PR000767,0
4256,bindingdb,DR049180,PR000766,0
4257,bindingdb,DR049181,PR000781,0
4258,bindingdb,DR049182,PR000767,0
4259,bindingdb,DR049183,PR000781,0
4260,bindingdb,DR027761,PR000777,0
4261,bindingdb,DR049184,PR000766,0
4262,bindingdb,DR049185,PR000776,0
4263,bindingdb,DR049186,PR000776,0
4264,bindingdb,DR033523,PR000781,0
4265,bindingdb,DR049187,PR000773,0
4266,bindingdb,DR049188,PR000766,0
4267,bindingdb,DR030807,PR000766,0
4268,bindingdb,DR049189,PR000766,0
4269,bindingdb,DR049190,PR000790,0
4270,bindingdb,DR049191,PR000766,0
4271,bindingdb,DR005430,PR000777,0
4272,bindingdb,DR046186,PR000777,0
4273,bindingdb,DR049192,PR000776,0
4274,bindingdb,DR049193,PR000765,0
4275,bindingdb,DR031701,PR000781,0
4276,bindingdb,DR046365,PR000776,0
4277,bindingdb,DR049194,PR000766,0
4278,bindingdb,DR049195,PR000776,0
4279,bindingdb,DR042396,PR000777,0
4280,bindingdb,DR038917,PR000777,0
4281,bindingdb,DR049196,PR000766,0
4282,bindingdb,DR049197,PR000789,0
4283,bindingdb,DR035741,PR000777,0
4284,bindingdb,DR049198,PR000781,0
4285,bindingdb,DR024018,PR000777,0
4286,bindingdb,DR033725,PR000765,0
4287,bindingdb,DR049199,PR000765,0
4288,bindingdb,DR046556,PR000776,0
4289,bindingdb,DR049200,PR000776,0
4290,bindingdb,DR040768,PR000772,0
4291,bindingdb,DR049201,PR000769,0
4292,bindingdb,DR049202,PR000765,0
4293,bindingdb,DR046124,PR000765,0
4294,bindingdb,DR046214,PR000765,0
4295,bindingdb,DR049203,PR000776,0
4296,bindingdb,DR049204,PR000765,0
4297,bindingdb,DR049205,PR000765,0
4298,bindingdb,DR049206,PR000766,0
4299,bindingdb,DR049207,PR000782,0
4300,bindingdb,DR049208,PR000767,0
4301,bindingdb,DR049209,PR000766,0
4302,bindingdb,DR049210,PR000765,0
4303,bindingdb,DR049211,PR000766,0
4304,bindingdb,DR049212,PR000766,0
4305,bindingdb,DR049213,PR000766,0
4306,bindingdb,DR049214,PR000765,0
4307,bindingdb,DR049215,PR000790,0
4308,bindingdb,DR049216,PR000769,0
4309,bindingdb,DR016393,PR000783,0
4310,bindingdb,DR036223,PR000781,0
4311,bindingdb,DR049217,PR000766,0
4312,bindingdb,DR049218,PR000777,0
4313,bindingdb,DR049219,PR000766,0
4314,bindingdb,DR046583,PR000776,0
4315,bindingdb,DR028706,PR000781,0
4316,bindingdb,DR049220,PR000776,0
4317,bindingdb,DR046275,PR000765,0
4318,bindingdb,DR049221,PR000765,0
4319,bindingdb,DR046343,PR000765,0
4320,bindingdb,DR049222,PR000766,0
4321,bindingdb,DR049223,PR000776,0
4322,bindingdb,DR049224,PR000781,0
4323,bindingdb,DR049225,PR000766,0
4324,bindingdb,DR049226,PR000776,0
4325,bindingdb,DR004387,PR000778,0
4326,bindingdb,DR036469,PR000808,0
4327,bindingdb,DR049193,PR000776,0
4328,bindingdb,DR049227,PR000765,0
4329,bindingdb,DR029694,PR000772,0
4330,bindingdb,DR037906,PR000766,0
4331,bindingdb,DR049228,PR000761,0
4332,bindingdb,DR049229,PR000790,0
4333,bindingdb,DR049230,PR000761,0
4334,bindingdb,DR049231,PR000765,0
4335,bindingdb,DR049232,PR000760,0
4336,bindingdb,DR046614,PR000765,0
4337,bindingdb,DR049233,PR000765,0
4338,bindingdb,DR049234,PR000766,0
4339,bindingdb,DR049235,PR000776,0
4340,bindingdb,DR046438,PR000765,0
4341,bindingdb,DR046101,PR000765,0
4342,bindingdb,DR049236,PR000789,0
4343,bindingdb,DR049237,PR000765,0
4344,bindingdb,DR049238,PR000765,0
4345,bindingdb,DR049239,PR000766,0
4346,bindingdb,DR046351,PR000765,0
4347,bindingdb,DR035863,PR000766,0
4348,bindingdb,DR049240,PR000767,0
4349,bindingdb,DR046593,PR000776,0
4350,bindingdb,DR049241,PR000767,0
4351,bindingdb,DR049242,PR000772,0
4352,bindingdb,DR049243,PR000761,0
4353,bindingdb,DR049244,PR000766,0
4354,bindingdb,DR049245,PR000776,0
4355,bindingdb,DR033456,PR000781,0
4356,bindingdb,DR049246,PR000799,0
4357,bindingdb,DR049247,PR000766,0
4358,bindingdb,DR049248,PR000777,0
4359,bindingdb,DR049249,PR000767,0
4360,bindingdb,DR046372,PR000776,0
4361,bindingdb,DR049250,PR000765,0
4362,bindingdb,DR028329,PR000778,0
4363,bindingdb,DR026251,PR000777,0
4364,bindingdb,DR046552,PR000765,0
4365,bindingdb,DR046461,PR000776,0
4366,bindingdb,DR049251,PR000790,0
4367,bindingdb,DR049252,PR000776,0
4368,bindingdb,DR049253,PR000776,0
4369,bindingdb,DR049254,PR000776,0
4370,bindingdb,DR049255,PR000781,0
4371,bindingdb,DR049256,PR000776,0
4372,bindingdb,DR032143,PR000809,0
4373,bindingdb,DR045974,PR000776,0
4374,bindingdb,DR049257,PR000767,0
4375,bindingdb,DR042043,PR000777,0
4376,bindingdb,DR045976,PR000765,0
4377,bindingdb,DR049258,PR000776,0
4378,bindingdb,DR027957,PR000781,0
4379,bindingdb,DR049259,PR000776,0
4380,bindingdb,DR046374,PR000776,0
4381,bindingdb,DR034834,PR000777,0
4382,bindingdb,DR049260,PR000765,0
4383,bindingdb,DR049261,PR000765,0
4384,bindingdb,DR049262,PR000777,0
4385,bindingdb,DR049263,PR000766,0
4386,bindingdb,DR049264,PR000776,0
4387,bindingdb,DR031384,PR000781,0
4388,bindingdb,DR049265,PR000776,0
4389,bindingdb,DR046142,PR000765,0
4390,bindingdb,DR049266,PR000766,0
4391,bindingdb,DR049267,PR000777,0
4392,bindingdb,DR049268,PR000767,0
4393,bindingdb,DR049269,PR000776,0
4394,bindingdb,DR029337,PR000781,0
4395,bindingdb,DR049270,PR000772,0
4396,bindingdb,DR032750,PR000781,0
4397,bindingdb,DR036813,PR000766,0
4398,bindingdb,DR032889,PR000776,0
4399,bindingdb,DR027024,PR000766,0
4400,bindingdb,DR049271,PR000766,0
4401,bindingdb,DR049272,PR000777,0
4402,bindingdb,DR046370,PR000777,0
4403,bindingdb,DR049273,PR000768,0
4404,bindingdb,DR049274,PR000765,0
4405,bindingdb,DR046006,PR000776,0
4406,bindingdb,DR049275,PR000765,0
4407,bindingdb,DR046485,PR000776,0
4408,bindingdb,DR049276,PR000782,0
4409,bindingdb,DR046390,PR000776,0
4410,bindingdb,DR049277,PR000761,0
4411,bindingdb,DR027289,PR000778,0
4412,bindingdb,DR049278,PR000766,0
4413,bindingdb,DR046631,PR000776,0
4414,bindingdb,DR049279,PR000766,0
4415,bindingdb,DR046389,PR000776,0
4416,bindingdb,DR046259,PR000776,0
4417,bindingdb,DR049280,PR000767,0
4418,bindingdb,DR049281,PR000765,0
4419,bindingdb,DR046076,PR000776,0
4420,bindingdb,DR027463,PR000766,0
4421,bindingdb,DR046489,PR000776,0
4422,bindingdb,DR049282,PR000777,0
4423,bindingdb,DR049283,PR000796,0
4424,bindingdb,DR049186,PR000765,0
4425,bindingdb,DR049284,PR000777,0
4426,bindingdb,DR049285,PR000776,0
4427,bindingdb,DR046284,PR000765,0
4428,bindingdb,DR046498,PR000765,0
4429,bindingdb,DR049286,PR000767,0
4430,bindingdb,DR049287,PR000766,0
4431,bindingdb,DR049288,PR000777,0
4432,bindingdb,DR027072,PR000781,0
4433,bindingdb,DR049289,PR000782,0
4434,bindingdb,DR000585,PR000781,0
4435,bindingdb,DR037523,PR000773,0
4436,bindingdb,DR030264,PR000772,0
4437,bindingdb,DR033672,PR000777,0
4438,bindingdb,DR049290,PR000767,0
4439,bindingdb,DR046409,PR000777,0
4440,bindingdb,DR049291,PR000765,0
4441,bindingdb,DR046109,PR000776,0
4442,bindingdb,DR049292,PR000766,0
4443,bindingdb,DR049293,PR000765,0
4444,bindingdb,DR031533,PR000777,0
4445,bindingdb,DR049294,PR000766,0
4446,bindingdb,DR046085,PR000781,0
4447,bindingdb,DR049295,PR000776,0
4448,bindingdb,DR049296,PR000777,0
4449,bindingdb,DR046381,PR000776,0
4450,bindingdb,DR049297,PR000767,0
4451,bindingdb,DR030354,PR000781,0
4452,bindingdb,DR026393,PR000778,0
4453,bindingdb,DR049298,PR000766,0
4454,bindingdb,DR046147,PR000765,0
4455,bindingdb,DR049299,PR000765,0
4456,bindingdb,DR049300,PR000777,0
4457,bindingdb,DR036109,PR000761,0
4458,bindingdb,DR049301,PR000765,0
4459,bindingdb,DR046189,PR000776,0
4460,bindingdb,DR046291,PR000781,0
4461,bindingdb,DR038114,PR000777,0
4462,bindingdb,DR049302,PR000777,0
4463,bindingdb,DR042718,PR000761,0
4464,bindingdb,DR038788,PR000771,0
4465,bindingdb,DR049303,PR000768,0
4466,bindingdb,DR049304,PR000772,0
4467,bindingdb,DR049305,PR000777,0
4468,bindingdb,DR000571,PR000777,0
4469,bindingdb,DR026967,PR000777,0
4470,bindingdb,DR049306,PR000765,0
4471,bindingdb,DR031766,PR000766,0
4472,bindingdb,DR049300,PR000781,0
4473,bindingdb,DR027040,PR000777,0
4474,bindingdb,DR046303,PR000781,0
4475,bindingdb,DR049307,PR000783,0
4476,bindingdb,DR049308,PR000782,0
4477,bindingdb,DR030294,PR000776,0
4478,bindingdb,DR049309,PR000776,0
4479,bindingdb,DR001530,PR000781,0
4480,bindingdb,DR016912,PR000781,0
4481,bindingdb,DR049310,PR000765,0
4482,bindingdb,DR049311,PR000766,0
4483,bindingdb,DR046188,PR000776,0
4484,bindingdb,DR049312,PR000776,0
4485,bindingdb,DR001502,PR000781,0
4486,bindingdb,DR049313,PR000776,0
4487,bindingdb,DR033544,PR000777,0
4488,bindingdb,DR049314,PR000777,0
4489,bindingdb,DR046488,PR000765,0
4490,bindingdb,DR046658,PR000776,0
4491,bindingdb,DR049315,PR000766,0
4492,bindingdb,DR049316,PR000783,0
4493,bindingdb,DR032321,PR000771,0
4494,bindingdb,DR030856,PR000778,0
4495,bindingdb,DR049317,PR000781,0
4496,bindingdb,DR049318,PR000765,0
4497,bindingdb,DR042491,PR000768,0
4498,bindingdb,DR046285,PR000776,0
4499,bindingdb,DR024137,PR000789,0
4500,bindingdb,DR036329,PR000761,0
4501,bindingdb,DR035741,PR000781,0
4502,bindingdb,DR049319,PR000767,0
4503,bindingdb,DR046115,PR000776,0
4504,bindingdb,DR049320,PR000771,0
4505,bindingdb,DR049281,PR000776,0
4506,bindingdb,DR049321,PR000767,0
4507,bindingdb,DR049322,PR000777,0
4508,bindingdb,DR049323,PR000765,0
4509,bindingdb,DR049324,PR000776,0
4510,bindingdb,DR049325,PR000765,0
4511,bindingdb,DR049326,PR000781,0
4512,bindingdb,DR049327,PR000770,0
4513,bindingdb,DR049238,PR000776,0
4514,bindingdb,DR049328,PR000790,0
4515,bindingdb,DR049329,PR000766,0
4516,bindingdb,DR034020,PR000766,0
4517,bindingdb,DR046496,PR000776,0
4518,bindingdb,DR026844,PR000777,0
4519,bindingdb,DR049330,PR000765,0
4520,bindingdb,DR046532,PR000765,0
4521,bindingdb,DR046100,PR000765,0
4522,bindingdb,DR049331,PR000761,0
4523,bindingdb,DR040714,PR000773,0
4524,bindingdb,DR046482,PR000765,0
4525,bindingdb,DR049332,PR000768,0
4526,bindingdb,DR049333,PR000765,0
4527,bindingdb,DR031094,PR000777,0
4528,bindingdb,DR049334,PR000766,0
4529,bindingdb,DR049335,PR000765,0
4530,bindingdb,DR035337,PR000761,0
4531,bindingdb,DR028827,PR000777,0
4532,bindingdb,DR013286,PR000777,0
4533,bindingdb,DR037687,PR000781,0
4534,bindingdb,DR046217,PR000765,0
4535,bindingdb,DR025636,PR000781,0
4536,bindingdb,DR041652,PR000765,0
4537,bindingdb,DR046451,PR000765,0
4538,bindingdb,DR029462,PR000771,0
4539,bindingdb,DR028648,PR000781,0
4540,bindingdb,DR049336,PR000767,0
4541,bindingdb,DR034819,PR000781,0
4542,bindingdb,DR049337,PR000766,0
4543,bindingdb,DR049338,PR000781,0
4544,bindingdb,DR046153,PR000765,0
4545,bindingdb,DR049339,PR000766,0
4546,bindingdb,DR049340,PR000766,0
4547,bindingdb,DR049341,PR000766,0
4548,bindingdb,DR049342,PR000766,0
4549,bindingdb,DR013169,PR000765,0
4550,bindingdb,DR049343,PR000781,0
4551,bindingdb,DR046471,PR000776,0
4552,bindingdb,DR046561,PR000776,0
4553,bindingdb,DR046157,PR000765,0
4554,bindingdb,DR046558,PR000776,0
4555,bindingdb,DR049344,PR000765,0
4556,bindingdb,DR049345,PR000782,0
4557,bindingdb,DR049346,PR000766,0
4558,bindingdb,DR049347,PR000765,0
4559,bindingdb,DR034694,PR000792,0
4560,bindingdb,DR049348,PR000765,0
4561,bindingdb,DR046249,PR000765,0
4562,bindingdb,DR049349,PR000777,0
4563,bindingdb,DR049350,PR000776,0
4564,bindingdb,DR028282,PR000777,0
4565,bindingdb,DR049351,PR000781,0
4566,bindingdb,DR049352,PR000777,0
4567,bindingdb,DR049353,PR000766,0
4568,bindingdb,DR049354,PR000782,0
4569,bindingdb,DR040572,PR000777,0
4570,bindingdb,DR030505,PR000781,0
4571,bindingdb,DR049355,PR000765,0
4572,bindingdb,DR042788,PR000769,0
4573,bindingdb,DR049356,PR000781,0
4574,bindingdb,DR049357,PR000767,0
4575,bindingdb,DR049358,PR000781,0
4576,bindingdb,DR042261,PR000778,0
4577,bindingdb,DR046064,PR000765,0
4578,bindingdb,DR049359,PR000781,0
4579,bindingdb,DR046025,PR000776,0
4580,bindingdb,DR049360,PR000776,0
4581,bindingdb,DR034397,PR000776,0
4582,bindingdb,DR049361,PR000765,0
4583,bindingdb,DR046068,PR000776,0
4584,bindingdb,DR049362,PR000776,0
4585,bindingdb,DR049363,PR000765,0
4586,bindingdb,DR046166,PR000776,0
4587,bindingdb,DR049195,PR000765,0
4588,bindingdb,DR049364,PR000776,0
4589,bindingdb,DR037857,PR000766,0
4590,bindingdb,DR049365,PR000766,0
4591,bindingdb,DR049366,PR000776,0
4592,bindingdb,DR033217,PR000777,0
4593,bindingdb,DR049367,PR000766,0
4594,bindingdb,DR049368,PR000776,0
4595,bindingdb,DR049369,PR000766,0
4596,bindingdb,DR031841,PR000766,0
4597,bindingdb,DR046353,PR000776,0
4598,bindingdb,DR033461,PR000778,0
4599,bindingdb,DR046321,PR000765,0
4600,bindingdb,DR026661,PR000778,0
4601,bindingdb,DR049370,PR000777,0
4602,bindingdb,DR000295,PR000777,0
4603,bindingdb,DR045994,PR000776,0
4604,bindingdb,DR049371,PR000767,0
4605,bindingdb,DR049372,PR000789,0
4606,bindingdb,DR049373,PR000766,0
4607,bindingdb,DR037376,PR000777,0
4608,bindingdb,DR049374,PR000766,0
4609,bindingdb,DR049375,PR000777,0
4610,bindingdb,DR049376,PR000766,0
4611,bindingdb,DR046517,PR000776,0
4612,bindingdb,DR049377,PR000765,0
4613,bindingdb,DR032816,PR000777,0
4614,bindingdb,DR009662,PR000781,0
4615,bindingdb,DR046521,PR000765,0
4616,bindingdb,DR046376,PR000765,0
4617,bindingdb,DR046163,PR000776,0
4618,bindingdb,DR046604,PR000765,0
4619,bindingdb,DR049378,PR000766,0
4620,bindingdb,DR049379,PR000777,0
4621,bindingdb,DR049380,PR000766,0
4622,bindingdb,DR031647,PR000781,0
4623,bindingdb,DR007882,PR000781,0
4624,bindingdb,DR049381,PR000768,0
4625,bindingdb,DR049364,PR000765,0
4626,bindingdb,DR049382,PR000789,0
4627,bindingdb,DR049383,PR000781,0
4628,bindingdb,DR003745,PR000781,0
4629,bindingdb,DR042276,PR000767,0
4630,bindingdb,DR049384,PR000771,0
4631,bindingdb,DR049385,PR000790,0
4632,bindingdb,DR026809,PR000778,0
4633,bindingdb,DR028131,PR000761,0
4634,bindingdb,DR040427,PR000769,0
4635,bindingdb,DR027604,PR000777,0
4636,bindingdb,DR036223,PR000777,0
4637,bindingdb,DR049386,PR000776,0
4638,bindingdb,DR049387,PR000776,0
4639,bindingdb,DR015750,PR000777,0
4640,bindingdb,DR049305,PR000781,0
4641,bindingdb,DR024506,PR000796,0
4642,bindingdb,DR049388,PR000768,0
4643,bindingdb,DR026054,PR000776,0
4644,bindingdb,DR049389,PR000766,0
4645,bindingdb,DR046493,PR000781,0
4646,bindingdb,DR031473,PR000776,0
4647,bindingdb,DR049324,PR000765,0
4648,bindingdb,DR035703,PR000781,0
4649,bindingdb,DR027366,PR000781,0
4650,bindingdb,DR049390,PR000772,0
4651,bindingdb,DR037249,PR000772,0
4652,bindingdb,DR027072,PR000777,0
4653,bindingdb,DR049299,PR000776,0
4654,bindingdb,DR029923,PR000778,0
4655,bindingdb,DR027408,PR000781,0
4656,bindingdb,DR049391,PR000766,0
4657,bindingdb,DR036427,PR000772,0
4658,bindingdb,DR049392,PR000767,0
4659,bindingdb,DR049393,PR000769,0
4660,bindingdb,DR046269,PR000765,0
4661,bindingdb,DR046067,PR000781,0
4662,bindingdb,DR046011,PR000765,0
4663,bindingdb,DR026307,PR000766,0
4664,bindingdb,DR049350,PR000765,0
4665,bindingdb,DR049205,PR000776,0
4666,bindingdb,DR046054,PR000765,0
4667,bindingdb,DR029733,PR000778,0
4668,bindingdb,DR042145,PR000781,0
4669,bindingdb,DR049394,PR000766,0
4670,bindingdb,DR049395,PR000769,0
4671,bindingdb,DR040004,PR000781,0
4672,bindingdb,DR049396,PR000766,0
4673,bindingdb,DR046359,PR000765,0
4674,bindingdb,DR046148,PR000765,0
4675,bindingdb,DR039429,PR000761,0
4676,bindingdb,DR046469,PR000776,0
4677,bindingdb,DR035517,PR000761,0
4678,bindingdb,DR049397,PR000765,0
4679,bindingdb,DR049398,PR000781,0
4680,bindingdb,DR049399,PR000766,0
4681,bindingdb,DR042125,PR000781,0
4682,bindingdb,DR049400,PR000777,0
4683,bindingdb,DR046624,PR000776,0
4684,bindingdb,DR034834,PR000781,0
4685,bindingdb,DR001502,PR000777,0
4686,bindingdb,DR037116,PR000766,0
4687,bindingdb,DR035563,PR000766,0
4688,bindingdb,DR046565,PR000776,0
4689,bindingdb,DR046603,PR000765,0
4690,bindingdb,DR026545,PR000766,0
4691,bindingdb,DR049401,PR000766,0
4692,bindingdb,DR046265,PR000776,0
4693,bindingdb,DR049402,PR000771,0
4694,bindingdb,DR049403,PR000776,0
4695,bindingdb,DR033192,PR000777,0
4696,bindingdb,DR046230,PR000765,0
4697,bindingdb,DR046538,PR000765,0
4698,bindingdb,DR046466,PR000765,0
4699,bindingdb,DR049404,PR000767,0
4700,bindingdb,DR049405,PR000765,0
4701,bindingdb,DR049274,PR000776,0
4702,bindingdb,DR030981,PR000781,0
4703,bindingdb,DR049406,PR000776,0
4704,bindingdb,DR009413,PR000781,0
4705,bindingdb,DR049407,PR000781,0
4706,bindingdb,DR046204,PR000776,0
4707,bindingdb,DR046403,PR000776,0
4708,bindingdb,DR049408,PR000766,0
4709,bindingdb,DR046501,PR000776,0
4710,bindingdb,DR042264,PR000777,0
4711,bindingdb,DR039595,PR000766,0
4712,bindingdb,DR049409,PR000767,0
4713,bindingdb,DR042982,PR000769,0
4714,bindingdb,DR049410,PR000766,0
4715,bindingdb,DR049411,PR000768,0
4716,bindingdb,DR029574,PR000766,0
4717,bindingdb,DR027604,PR000781,0
4718,bindingdb,DR033331,PR000769,0
4719,bindingdb,DR037346,PR000777,0
4720,bindingdb,DR046036,PR000776,0
4721,bindingdb,DR036708,PR000771,0
4722,bindingdb,DR035264,PR000781,0
4723,bindingdb,DR049412,PR000775,0
4724,bindingdb,DR049413,PR000789,0
4725,bindingdb,DR049414,PR000765,0
4726,bindingdb,DR049415,PR000776,0
4727,bindingdb,DR032510,PR000773,0
4728,bindingdb,DR046305,PR000765,0
4729,bindingdb,DR031112,PR000772,0
4730,bindingdb,DR049416,PR000781,0
4731,bindingdb,DR049417,PR000767,0
4732,bindingdb,DR046081,PR000765,0
4733,bindingdb,DR043064,PR000777,0
4734,bindingdb,DR049418,PR000761,0
4735,bindingdb,DR046643,PR000776,0
4736,bindingdb,DR049419,PR000765,0
4737,bindingdb,DR049420,PR000781,0
4738,bindingdb,DR046311,PR000765,0
4739,bindingdb,DR046168,PR000765,0
4740,bindingdb,DR046406,PR000776,0
4741,bindingdb,DR049400,PR000781,0
4742,bindingdb,DR049421,PR000764,0
4743,bindingdb,DR046307,PR000776,0
4744,bindingdb,DR033583,PR000777,0
4745,bindingdb,DR035891,PR000761,0
4746,bindingdb,DR049422,PR000766,0
4747,bindingdb,DR046615,PR000776,0
4748,bindingdb,DR049358,PR000777,0
4749,bindingdb,DR049423,PR000767,0
4750,bindingdb,DR049424,PR000766,0
4751,bindingdb,DR046103,PR000765,0
4752,bindingdb,DR038144,PR000766,0
4753,bindingdb,DR046206,PR000776,0
4754,bindingdb,DR049425,PR000776,0
4755,bindingdb,DR049426,PR000781,0
4756,bindingdb,DR031679,PR000771,0
4757,bindingdb,DR031330,PR000777,0
4758,bindingdb,DR046169,PR000765,0
4759,bindingdb,DR049427,PR000765,0
4760,bindingdb,DR049428,PR000769,0
4761,bindingdb,DR049429,PR000766,0
4762,bindingdb,DR049430,PR000766,0
4763,bindingdb,DR049431,PR000760,0
4764,bindingdb,DR049432,PR000766,0
4765,bindingdb,DR049433,PR000768,0
4766,bindingdb,DR049414,PR000776,0
4767,bindingdb,DR049434,PR000776,0
4768,bindingdb,DR035446,PR000781,0
4769,bindingdb,DR027339,PR000810,0
4770,bindingdb,DR036388,PR000778,0
4771,bindingdb,DR049435,PR000765,0
4772,bindingdb,DR049436,PR000767,0
4773,bindingdb,DR046525,PR000776,0
4774,bindingdb,DR045987,PR000765,0
4775,bindingdb,DR030225,PR000767,0
4776,bindingdb,DR049306,PR000776,0
4777,bindingdb,DR038502,PR000761,0
4778,bindingdb,DR049437,PR000766,0
4779,bindingdb,DR033583,PR000781,0
4780,bindingdb,DR041170,PR000781,0
4781,bindingdb,DR049438,PR000765,0
4782,bindingdb,DR046398,PR000776,0
4783,bindingdb,DR049254,PR000765,0
4784,bindingdb,DR049439,PR000765,0
4785,bindingdb,DR027477,PR000777,0
4786,bindingdb,DR033299,PR000777,0
4787,bindingdb,DR046279,PR000776,0
4788,bindingdb,DR036226,PR000781,0
4789,bindingdb,DR049440,PR000766,0
4790,bindingdb,DR027401,PR000777,0
4791,bindingdb,DR049441,PR000776,0
4792,bindingdb,DR031013,PR000766,0
4793,bindingdb,DR006642,PR000777,0
4794,bindingdb,DR049442,PR000781,0
4795,bindingdb,DR049443,PR000765,0
4796,bindingdb,DR049444,PR000766,0
4797,bindingdb,DR049445,PR000778,0
4798,bindingdb,DR049446,PR000766,0
4799,bindingdb,DR046480,PR000776,0
4800,bindingdb,DR046596,PR000776,0
4801,bindingdb,DR049415,PR000765,0
4802,bindingdb,DR046384,PR000765,0
4803,bindingdb,DR040229,PR000773,0
4804,bindingdb,DR049447,PR000765,0
4805,bindingdb,DR049330,PR000776,0
4806,bindingdb,DR016912,PR000777,0
4807,bindingdb,DR038802,PR000777,0
4808,bindingdb,DR049448,PR000766,0
4809,bindingdb,DR049449,PR000790,0
4810,bindingdb,DR032010,PR000761,0
